10058
     0.100165   1.4517653e+37
     0.100265   1.4654124e+37
     0.100365   1.4791682e+37
     0.100466   1.4930326e+37
     0.100566   1.5070034e+37
     0.100667   1.5210846e+37
     0.100768   1.5352750e+37
     0.100868   1.5495766e+37
     0.100969   1.5639871e+37
     0.101070   1.5785107e+37
     0.101171   1.5931461e+37
     0.101273   1.6078935e+37
     0.101374   1.6227550e+37
     0.101475   1.6377316e+37
     0.101577   1.6528229e+37
     0.101679   1.6680275e+37
     0.101780   1.6833498e+37
     0.101882   1.6987890e+37
     0.101984   1.7143439e+37
     0.102086   1.7300181e+37
     0.102188   1.7458114e+37
     0.102291   1.7617248e+37
     0.102393   1.7777549e+37
     0.102495   1.7939095e+37
     0.102598   1.8101842e+37
     0.102701   1.8265777e+37
     0.102803   1.8430979e+37
     0.102906   1.8597403e+37
     0.103009   1.8765084e+37
     0.103112   1.8933977e+37
     0.103215   1.9104136e+37
     0.103319   1.9275575e+37
     0.103422   1.9448253e+37
     0.103526   1.9622220e+37
     0.103629   1.9797484e+37
     0.103733   1.9974023e+37
     0.103837   2.0151831e+37
     0.103941   2.0330968e+37
     0.104045   2.0511415e+37
     0.104149   2.0693149e+37
     0.104253   2.0876235e+37
     0.104357   2.1060648e+37
     0.104462   2.1246398e+37
     0.104566   2.1433474e+37
     0.104671   2.1621915e+37
     0.104775   2.1811713e+37
     0.104880   2.2002874e+37
     0.104985   2.2195378e+37
     0.105090   2.2389299e+37
     0.105195   2.2584584e+37
     0.105301   2.2781252e+37
     0.105406   2.2979341e+37
     0.105511   2.3178826e+37
     0.105617   2.3379713e+37
     0.105723   2.3582036e+37
     0.105829   2.3785785e+37
     0.105934   2.3990975e+37
     0.106040   2.4197577e+37
     0.106146   2.4405652e+37
     0.106253   2.4615181e+37
     0.106359   2.4826183e+37
     0.106465   2.5038619e+37
     0.106572   2.5252556e+37
     0.106679   2.5467974e+37
     0.106785   2.5684864e+37
     0.106892   2.5903280e+37
     0.106999   2.6123208e+37
     0.107106   2.6344612e+37
     0.107213   2.6567565e+37
     0.107321   2.6792034e+37
     0.107428   2.7018047e+37
     0.107535   2.7245584e+37
     0.107643   2.7474692e+37
     0.107751   2.7705352e+37
     0.107859   2.7937579e+37
     0.107967   2.8171334e+37
     0.108075   2.8406712e+37
     0.108183   2.8643668e+37
     0.108291   2.8882188e+37
     0.108399   2.9122336e+37
     0.108508   2.9364096e+37
     0.108616   2.9607441e+37
     0.108725   2.9852432e+37
     0.108834   3.0099048e+37
     0.108943   3.0347300e+37
     0.109052   3.0597166e+37
     0.109161   3.0848733e+37
     0.109270   3.1101938e+37
     0.109379   3.1356818e+37
     0.109489   3.1613321e+37
     0.109598   3.1871545e+37
     0.109708   3.2131459e+37
     0.109818   3.2393049e+37
     0.109928   3.2656348e+37
     0.110038   3.2921368e+37
     0.110148   3.3188071e+37
     0.110258   3.3456542e+37
     0.110368   3.3726723e+37
     0.110479   3.3998666e+37
     0.110589   3.4272308e+37
     0.110700   3.4547740e+37
     0.110811   3.4824936e+37
     0.110922   3.5103883e+37
     0.111032   3.5384591e+37
     0.111144   3.5667096e+37
     0.111255   3.5951418e+37
     0.111366   3.6237484e+37
     0.111478   3.6525402e+37
     0.111589   3.6815124e+37
     0.111701   3.7106622e+37
     0.111812   3.7399986e+37
     0.111924   3.7695205e+37
     0.112036   3.7992250e+37
     0.112148   3.8291094e+37
     0.112261   3.8591835e+37
     0.112373   3.8894462e+37
     0.112485   3.9198938e+37
     0.112598   3.9505267e+37
     0.112711   3.9813526e+37
     0.112823   4.0123661e+37
     0.112936   4.0435659e+37
     0.113049   4.0749614e+37
     0.113162   4.1065465e+37
     0.113276   4.1383220e+37
     0.113389   4.1702920e+37
     0.113502   4.2024569e+37
     0.113616   4.2348184e+37
     0.113730   4.2673679e+37
     0.113843   4.3001192e+37
     0.113957   4.3330658e+37
     0.114071   4.3662101e+37
     0.114186   4.3995489e+37
     0.114300   4.4330904e+37
     0.114414   4.4668301e+37
     0.114529   4.5007652e+37
     0.114643   4.5349094e+37
     0.114758   4.5692516e+37
     0.114873   4.6037926e+37
     0.114988   4.6385411e+37
     0.115103   4.6734948e+37
     0.115218   4.7086515e+37
     0.115333   4.7440074e+37
     0.115449   4.7795755e+37
     0.115564   4.8153515e+37
     0.115680   4.8513337e+37
     0.115795   4.8875195e+37
     0.115911   4.9239185e+37
     0.116027   4.9605255e+37
     0.116143   4.9973412e+37
     0.116260   5.0343706e+37
     0.116376   5.0716108e+37
     0.116492   5.1090594e+37
     0.116609   5.1467266e+37
     0.116726   5.1846057e+37
     0.116842   5.2226998e+37
     0.116959   5.2610053e+37
     0.117076   5.2995297e+37
     0.117193   5.3382748e+37
     0.117311   5.3772337e+37
     0.117428   5.4164044e+37
     0.117546   5.4557987e+37
     0.117663   5.4954158e+37
     0.117781   5.5352447e+37
     0.117899   5.5752983e+37
     0.118017   5.6155767e+37
     0.118135   5.6560769e+37
     0.118253   5.6967920e+37
     0.118371   5.7377363e+37
     0.118490   5.7789050e+37
     0.118608   5.8202940e+37
     0.118727   5.8619120e+37
     0.118846   5.9037585e+37
     0.118965   5.9458295e+37
     0.119084   5.9881210e+37
     0.119203   6.0306488e+37
     0.119322   6.0734047e+37
     0.119442   6.1163825e+37
     0.119561   6.1595988e+37
     0.119681   6.2030458e+37
     0.119800   6.2467229e+37
     0.119920   6.2906268e+37
     0.120040   6.3347674e+37
     0.120160   6.3791423e+37
     0.120281   6.4237525e+37
     0.120401   6.4685889e+37
     0.120522   6.5136677e+37
     0.120642   6.5589825e+37
     0.120763   6.6045242e+37
     0.120884   6.6503157e+37
     0.121005   6.6963402e+37
     0.121126   6.7425973e+37
     0.121247   6.7891024e+37
     0.121368   6.8358446e+37
     0.121490   6.8828211e+37
     0.121611   6.9300435e+37
     0.121733   6.9775088e+37
     0.121855   7.0252165e+37
     0.121977   7.0731667e+37
     0.122099   7.1213537e+37
     0.122221   7.1697902e+37
     0.122343   7.2184730e+37
     0.122465   7.2673916e+37
     0.122588   7.3165637e+37
     0.122711   7.3659792e+37
     0.122833   7.4156398e+37
     0.122956   7.4655527e+37
     0.123079   7.5157128e+37
     0.123203   7.5661137e+37
     0.123326   7.6167720e+37
     0.123449   7.6676806e+37
     0.123573   7.7188398e+37
     0.123696   7.7702479e+37
     0.123820   7.8218998e+37
     0.123944   7.8738135e+37
     0.124068   7.9259807e+37
     0.124192   7.9783918e+37
     0.124316   8.0310594e+37
     0.124441   8.0839861e+37
     0.124565   8.1371617e+37
     0.124690   8.1905974e+37
     0.124815   8.2442884e+37
     0.124940   8.2982354e+37
     0.125065   8.3524281e+37
     0.125190   8.4068898e+37
     0.125315   8.4616144e+37
     0.125440   8.5165923e+37
     0.125566   8.5718215e+37
     0.125692   8.6273140e+37
     0.125817   8.6830767e+37
     0.125943   8.7390813e+37
     0.126069   8.7953611e+37
     0.126195   8.8518947e+37
     0.126322   8.9086897e+37
     0.126448   8.9657570e+37
     0.126575   9.0230745e+37
     0.126701   9.0806683e+37
     0.126828   9.1385155e+37
     0.126955   9.1966285e+37
     0.127082   9.2550118e+37
     0.127209   9.3136568e+37
     0.127336   9.3725623e+37
     0.127464   9.4317447e+37
     0.127591   9.4911882e+37
     0.127719   9.5508892e+37
     0.127847   9.6108722e+37
     0.127975   9.6711144e+37
     0.128103   9.7316283e+37
     0.128231   9.7924121e+37
     0.128359   9.8534614e+37
     0.128488   9.9147878e+37
     0.128616   9.9763683e+37
     0.128745   1.0038233e+38
     0.128874   1.0100365e+38
     0.129003   1.0162773e+38
     0.129132   1.0225437e+38
     0.129261   1.0288386e+38
     0.129390   1.0351607e+38
     0.129520   1.0415088e+38
     0.129649   1.0478855e+38
     0.129779   1.0542896e+38
     0.129909   1.0607198e+38
     0.130039   1.0671790e+38
     0.130169   1.0736652e+38
     0.130299   1.0801782e+38
     0.130430   1.0867197e+38
     0.130560   1.0932877e+38
     0.130691   1.0998839e+38
     0.130821   1.1065081e+38
     0.130952   1.1131584e+38
     0.131083   1.1198382e+38
     0.131215   1.1265448e+38
     0.131346   1.1332780e+38
     0.131477   1.1400408e+38
     0.131609   1.1468313e+38
     0.131740   1.1536484e+38
     0.131872   1.1604940e+38
     0.132004   1.1673679e+38
     0.132136   1.1742698e+38
     0.132269   1.1811996e+38
     0.132401   1.1881564e+38
     0.132533   1.1951417e+38
     0.132666   1.2021557e+38
     0.132799   1.2091963e+38
     0.132932   1.2162667e+38
     0.133065   1.2233642e+38
     0.133198   1.2304892e+38
     0.133331   1.2376434e+38
     0.133464   1.2448256e+38
     0.133598   1.2520355e+38
     0.133732   1.2592741e+38
     0.133865   1.2665410e+38
     0.133999   1.2738361e+38
     0.134133   1.2811595e+38
     0.134268   1.2885100e+38
     0.134402   1.2958899e+38
     0.134536   1.3032980e+38
     0.134671   1.3107340e+38
     0.134806   1.3181987e+38
     0.134941   1.3256923e+38
     0.135076   1.3332126e+38
     0.135211   1.3407637e+38
     0.135346   1.3483420e+38
     0.135482   1.3559477e+38
     0.135617   1.3635833e+38
     0.135753   1.3712469e+38
     0.135889   1.3789394e+38
     0.136025   1.3866604e+38
     0.136161   1.3944078e+38
     0.136297   1.4021863e+38
     0.136433   1.4099927e+38
     0.136570   1.4178263e+38
     0.136706   1.4256888e+38
     0.136843   1.4335808e+38
     0.136980   1.4415004e+38
     0.137117   1.4494491e+38
     0.137254   1.4574264e+38
     0.137392   1.4654316e+38
     0.137529   1.4734655e+38
     0.137667   1.4815289e+38
     0.137805   1.4896211e+38
     0.137942   1.4977406e+38
     0.138080   1.5058886e+38
     0.138219   1.5140660e+38
     0.138357   1.5222715e+38
     0.138495   1.5305046e+38
     0.138634   1.5387675e+38
     0.138773   1.5470591e+38
     0.138912   1.5553774e+38
     0.139050   1.5637263e+38
     0.139190   1.5721035e+38
     0.139329   1.5805087e+38
     0.139468   1.5889420e+38
     0.139608   1.5974054e+38
     0.139748   1.6058964e+38
     0.139887   1.6144160e+38
     0.140027   1.6229631e+38
     0.140167   1.6315401e+38
     0.140308   1.6401453e+38
     0.140448   1.6487776e+38
     0.140589   1.6574399e+38
     0.140729   1.6661309e+38
     0.140870   1.6748481e+38
     0.141011   1.6835965e+38
     0.141152   1.6923729e+38
     0.141293   1.7011752e+38
     0.141435   1.7100082e+38
     0.141576   1.7188688e+38
     0.141718   1.7277590e+38
     0.141860   1.7366764e+38
     0.142002   1.7456222e+38
     0.142144   1.7545965e+38
     0.142286   1.7635992e+38
     0.142428   1.7726291e+38
     0.142571   1.7816881e+38
     0.142713   1.7907761e+38
     0.142856   1.7998911e+38
     0.142999   1.8090343e+38
     0.143142   1.8182067e+38
     0.143285   1.8274061e+38
     0.143429   1.8366341e+38
     0.143572   1.8458903e+38
     0.143716   1.8551751e+38
     0.143860   1.8644872e+38
     0.144004   1.8738268e+38
     0.144148   1.8831954e+38
     0.144292   1.8925915e+38
     0.144436   1.9020151e+38
     0.144581   1.9114673e+38
     0.144726   1.9209472e+38
     0.144870   1.9304540e+38
     0.145015   1.9399897e+38
     0.145160   1.9495534e+38
     0.145306   1.9591446e+38
     0.145451   1.9687624e+38
     0.145597   1.9784087e+38
     0.145742   1.9880832e+38
     0.145888   1.9977849e+38
     0.146034   2.0075129e+38
     0.146180   2.0172698e+38
     0.146327   2.0270543e+38
     0.146473   2.0368646e+38
     0.146619   2.0467040e+38
     0.146766   2.0565703e+38
     0.146913   2.0664626e+38
     0.147060   2.0763839e+38
     0.147207   2.0863321e+38
     0.147354   2.0963078e+38
     0.147502   2.1063104e+38
     0.147649   2.1163388e+38
     0.147797   2.1263963e+38
     0.147945   2.1364799e+38
     0.148093   2.1465887e+38
     0.148241   2.1567273e+38
     0.148390   2.1668918e+38
     0.148538   2.1770817e+38
     0.148687   2.1872992e+38
     0.148835   2.1975438e+38
     0.148984   2.2078144e+38
     0.149133   2.2181120e+38
     0.149283   2.2284370e+38
     0.149432   2.2387878e+38
     0.149582   2.2491653e+38
     0.149731   2.2595678e+38
     0.149881   2.2699976e+38
     0.150031   2.2804546e+38
     0.150181   2.2909360e+38
     0.150331   2.3014441e+38
     0.150482   2.3119790e+38
     0.150632   2.3225384e+38
     0.150783   2.3331249e+38
     0.150934   2.3437377e+38
     0.151085   2.3543753e+38
     0.151236   2.3650394e+38
     0.151387   2.3757300e+38
     0.151539   2.3864452e+38
     0.151691   2.3971871e+38
     0.151842   2.4079513e+38
     0.151994   2.4187451e+38
     0.152146   2.4295622e+38
     0.152299   2.4404035e+38
     0.152451   2.4512722e+38
     0.152604   2.4621657e+38
     0.152756   2.4730827e+38
     0.152909   2.4840256e+38
     0.153062   2.4949944e+38
     0.153215   2.5059857e+38
     0.153368   2.5170046e+38
     0.153522   2.5280471e+38
     0.153676   2.5391147e+38
     0.153829   2.5502067e+38
     0.153983   2.5613217e+38
     0.154137   2.5724628e+38
     0.154292   2.5836292e+38
     0.154446   2.5948174e+38
     0.154600   2.6060312e+38
     0.154755   2.6172691e+38
     0.154910   2.6285290e+38
     0.155065   2.6398156e+38
     0.155220   2.6511258e+38
     0.155375   2.6624574e+38
     0.155531   2.6738154e+38
     0.155686   2.6851958e+38
     0.155842   2.6966013e+38
     0.155998   2.7080285e+38
     0.156154   2.7194787e+38
     0.156311   2.7309533e+38
     0.156467   2.7424516e+38
     0.156623   2.7539703e+38
     0.156780   2.7655140e+38
     0.156937   2.7770813e+38
     0.157094   2.7886697e+38
     0.157251   2.8002827e+38
     0.157409   2.8119174e+38
     0.157566   2.8235726e+38
     0.157724   2.8352530e+38
     0.157882   2.8469562e+38
     0.158040   2.8586799e+38
     0.158198   2.8704274e+38
     0.158356   2.8821949e+38
     0.158514   2.8939863e+38
     0.158673   2.9057989e+38
     0.158832   2.9176311e+38
     0.158991   2.9294872e+38
     0.159150   2.9413664e+38
     0.159309   2.9532641e+38
     0.159468   2.9651836e+38
     0.159628   2.9771268e+38
     0.159788   2.9890876e+38
     0.159948   3.0010724e+38
     0.160108   3.0130771e+38
     0.160268   3.0251020e+38
     0.160428   3.0371501e+38
     0.160589   3.0492159e+38
     0.160749   3.0613044e+38
     0.160910   3.0734129e+38
     0.161071   3.0855393e+38
     0.161232   3.0976890e+38
     0.161394   3.1098583e+38
     0.161555   3.1220462e+38
     0.161717   3.1342547e+38
     0.161879   3.1464832e+38
     0.162041   3.1587302e+38
     0.162203   3.1709999e+38
     0.162365   3.1832855e+38
     0.162527   3.1955920e+38
     0.162690   3.2079186e+38
     0.162853   3.2202615e+38
     0.163016   3.2326251e+38
     0.163179   3.2450088e+38
     0.163342   3.2574089e+38
     0.163506   3.2698285e+38
     0.163669   3.2822670e+38
     0.163833   3.2947226e+38
     0.163997   3.3071981e+38
     0.164161   3.3196924e+38
     0.164325   3.3322008e+38
     0.164490   3.3447323e+38
     0.164654   3.3572782e+38
     0.164819   3.3698428e+38
     0.164984   3.3824255e+38
     0.165149   3.3950236e+38
     0.165314   3.4076407e+38
     0.165480   3.4202744e+38
     0.165645   3.4329244e+38
     0.165811   3.4455928e+38
     0.165977   3.4582774e+38
     0.166143   3.4709768e+38
     0.166309   3.4836956e+38
     0.166476   3.4964298e+38
     0.166642   3.5091796e+38
     0.166809   3.5219473e+38
     0.166976   3.5347290e+38
     0.167143   3.5475272e+38
     0.167310   3.5603409e+38
     0.167478   3.5731699e+38
     0.167645   3.5860160e+38
     0.167813   3.5988762e+38
     0.167981   3.6117508e+38
     0.168149   3.6246423e+38
     0.168317   3.6375484e+38
     0.168485   3.6504679e+38
     0.168654   3.6634019e+38
     0.168823   3.6763521e+38
     0.168992   3.6893147e+38
     0.169161   3.7022950e+38
     0.169330   3.7152863e+38
     0.169499   3.7282927e+38
     0.169669   3.7413131e+38
     0.169839   3.7543465e+38
     0.170009   3.7673932e+38
     0.170179   3.7804540e+38
     0.170349   3.7935266e+38
     0.170520   3.8066149e+38
     0.170690   3.8197146e+38
     0.170861   3.8328259e+38
     0.171032   3.8459514e+38
     0.171203   3.8590910e+38
     0.171374   3.8722398e+38
     0.171546   3.8854043e+38
     0.171717   3.8985775e+38
     0.171889   3.9117641e+38
     0.172061   3.9249634e+38
     0.172233   3.9381732e+38
     0.172406   3.9513946e+38
     0.172578   3.9646277e+38
     0.172751   3.9778714e+38
     0.172924   3.9911263e+38
     0.173097   4.0043935e+38
     0.173270   4.0176685e+38
     0.173443   4.0309581e+38
     0.173617   4.0442555e+38
     0.173791   4.0575619e+38
     0.173965   4.0708821e+38
     0.174139   4.0842092e+38
     0.174313   4.0975476e+38
     0.174487   4.1108966e+38
     0.174662   4.1242530e+38
     0.174837   4.1376200e+38
     0.175012   4.1509960e+38
     0.175187   4.1643802e+38
     0.175362   4.1777745e+38
     0.175537   4.1911783e+38
     0.175713   4.2045880e+38
     0.175889   4.2180101e+38
     0.176065   4.2314371e+38
     0.176241   4.2448722e+38
     0.176417   4.2583188e+38
     0.176594   4.2717691e+38
     0.176771   4.2852290e+38
     0.176947   4.2986971e+38
     0.177124   4.3121702e+38
     0.177302   4.3256520e+38
     0.177479   4.3391411e+38
     0.177657   4.3526361e+38
     0.177834   4.3661373e+38
     0.178012   4.3796472e+38
     0.178190   4.3931608e+38
     0.178369   4.4066836e+38
     0.178547   4.4202099e+38
     0.178726   4.4337422e+38
     0.178905   4.4472834e+38
     0.179084   4.4608265e+38
     0.179263   4.4743763e+38
     0.179442   4.4879318e+38
     0.179622   4.5014912e+38
     0.179802   4.5150560e+38
     0.179981   4.5286260e+38
     0.180161   4.5421989e+38
     0.180342   4.5557783e+38
     0.180522   4.5693607e+38
     0.180703   4.5829464e+38
     0.180884   4.5965396e+38
     0.181065   4.6101330e+38
     0.181246   4.6237308e+38
     0.181427   4.6373336e+38
     0.181609   4.6509376e+38
     0.181790   4.6645452e+38
     0.181972   4.6781556e+38
     0.182154   4.6917693e+38
     0.182337   4.7053847e+38
     0.182519   4.7190030e+38
     0.182702   4.7326221e+38
     0.182884   4.7462462e+38
     0.183067   4.7598693e+38
     0.183251   4.7734940e+38
     0.183434   4.7871240e+38
     0.183618   4.8007516e+38
     0.183801   4.8143797e+38
     0.183985   4.8280131e+38
     0.184169   4.8416436e+38
     0.184354   4.8552765e+38
     0.184538   4.8689106e+38
     0.184723   4.8825421e+38
     0.184907   4.8961766e+38
     0.185092   4.9098099e+38
     0.185278   4.9234415e+38
     0.185463   4.9370745e+38
     0.185649   4.9507077e+38
     0.185834   4.9643379e+38
     0.186020   4.9779708e+38
     0.186206   4.9915981e+38
     0.186393   5.0052274e+38
     0.186579   5.0188545e+38
     0.186766   5.0324793e+38
     0.186953   5.0461021e+38
     0.187140   5.0597253e+38
     0.187327   5.0733427e+38
     0.187514   5.0869594e+38
     0.187702   5.1005767e+38
     0.187890   5.1141859e+38
     0.188078   5.1277961e+38
     0.188266   5.1414023e+38
     0.188454   5.1550045e+38
     0.188643   5.1686061e+38
     0.188832   5.1822007e+38
     0.189021   5.1957941e+38
     0.189210   5.2093837e+38
     0.189399   5.2229652e+38
     0.189589   5.2365469e+38
     0.189778   5.2501235e+38
     0.189968   5.2636936e+38
     0.190158   5.2772605e+38
     0.190349   5.2908218e+38
     0.190539   5.3043775e+38
     0.190730   5.3179296e+38
     0.190921   5.3314758e+38
     0.191112   5.3450147e+38
     0.191303   5.3585505e+38
     0.191494   5.3720769e+38
     0.191686   5.3855995e+38
     0.191878   5.3991174e+38
     0.192070   5.4126239e+38
     0.192262   5.4261286e+38
     0.192454   5.4396240e+38
     0.192647   5.4531105e+38
     0.192839   5.4665941e+38
     0.193032   5.4800676e+38
     0.193226   5.4935328e+38
     0.193419   5.5069922e+38
     0.193612   5.5204431e+38
     0.193806   5.5338836e+38
     0.194000   5.5473206e+38
     0.194194   5.5607445e+38
     0.194388   5.5741630e+38
     0.194583   5.5875717e+38
     0.194778   5.6009693e+38
     0.194973   5.6143593e+38
     0.195168   5.6277419e+38
     0.195363   5.6411108e+38
     0.195558   5.6544733e+38
     0.195754   5.6678244e+38
     0.195950   5.6811657e+38
     0.196146   5.6944975e+38
     0.196342   5.7078185e+38
     0.196539   5.7211286e+38
     0.196735   5.7344293e+38
     0.196932   5.7477166e+38
     0.197129   5.7609949e+38
     0.197326   5.7742617e+38
     0.197524   5.7875143e+38
     0.197722   5.8007587e+38
     0.197919   5.8139909e+38
     0.198117   5.8272082e+38
     0.198316   5.8404151e+38
     0.198514   5.8536103e+38
     0.198713   5.8667910e+38
     0.198912   5.8799633e+38
     0.199111   5.8931189e+38
     0.199310   5.9062605e+38
     0.199509   5.9193923e+38
     0.199709   5.9325075e+38
     0.199909   5.9456126e+38
     0.200109   5.9587023e+38
     0.200309   5.9717762e+38
     0.200509   5.9848382e+38
     0.200710   5.9978865e+38
     0.200911   6.0109176e+38
     0.201112   6.0239365e+38
     0.201313   6.0369410e+38
     0.201514   6.0499274e+38
     0.201716   6.0629027e+38
     0.201918   6.0758596e+38
     0.202120   6.0888022e+38
     0.202322   6.1017302e+38
     0.202525   6.1146397e+38
     0.202727   6.1275366e+38
     0.202930   6.1404149e+38
     0.203133   6.1532767e+38
     0.203336   6.1661228e+38
     0.203540   6.1789521e+38
     0.203743   6.1917634e+38
     0.203947   6.2045588e+38
     0.204151   6.2173376e+38
     0.204356   6.2300974e+38
     0.204560   6.2428438e+38
     0.204765   6.2555670e+38
     0.204970   6.2682748e+38
     0.205175   6.2809666e+38
     0.205380   6.2936361e+38
     0.205586   6.3062897e+38
     0.205791   6.3189243e+38
     0.205997   6.3315393e+38
     0.206203   6.3441372e+38
     0.206410   6.3567159e+38
     0.206616   6.3692731e+38
     0.206823   6.3818123e+38
     0.207030   6.3943338e+38
     0.207237   6.4068323e+38
     0.207444   6.4193146e+38
     0.207652   6.4317731e+38
     0.207860   6.4442122e+38
     0.208068   6.4566345e+38
     0.208276   6.4690311e+38
     0.208484   6.4814111e+38
     0.208693   6.4937680e+38
     0.208902   6.5061030e+38
     0.209111   6.5184199e+38
     0.209320   6.5307138e+38
     0.209529   6.5429846e+38
     0.209739   6.5552352e+38
     0.209949   6.5674644e+38
     0.210159   6.5796713e+38
     0.210369   6.5918562e+38
     0.210580   6.6040183e+38
     0.210790   6.6161564e+38
     0.211001   6.6282752e+38
     0.211212   6.6403693e+38
     0.211424   6.6524411e+38
     0.211635   6.6644910e+38
     0.211847   6.6765133e+38
     0.212059   6.6885151e+38
     0.212271   6.7004949e+38
     0.212483   6.7124466e+38
     0.212696   6.7243778e+38
     0.212909   6.7362852e+38
     0.213122   6.7481649e+38
     0.213335   6.7600257e+38
     0.213549   6.7718565e+38
     0.213762   6.7836671e+38
     0.213976   6.7954499e+38
     0.214190   6.8072076e+38
     0.214405   6.8189418e+38
     0.214619   6.8306495e+38
     0.214834   6.8423332e+38
     0.215049   6.8539902e+38
     0.215264   6.8656209e+38
     0.215479   6.8772255e+38
     0.215695   6.8888042e+38
     0.215911   6.9003592e+38
     0.216127   6.9118846e+38
     0.216343   6.9233876e+38
     0.216559   6.9348590e+38
     0.216776   6.9463073e+38
     0.216993   6.9577284e+38
     0.217210   6.9691191e+38
     0.217428   6.9804845e+38
     0.217645   6.9918235e+38
     0.217863   7.0031331e+38
     0.218081   7.0144167e+38
     0.218299   7.0256713e+38
     0.218517   7.0368976e+38
     0.218736   7.0480982e+38
     0.218955   7.0592682e+38
     0.219174   7.0704102e+38
     0.219393   7.0815263e+38
     0.219613   7.0926088e+38
     0.219833   7.1036667e+38
     0.220053   7.1146949e+38
     0.220273   7.1256917e+38
     0.220493   7.1366609e+38
     0.220714   7.1476017e+38
     0.220935   7.1585106e+38
     0.221156   7.1693916e+38
     0.221377   7.1802429e+38
     0.221598   7.1910619e+38
     0.221820   7.2018532e+38
     0.222042   7.2126133e+38
     0.222264   7.2233424e+38
     0.222487   7.2340450e+38
     0.222709   7.2447131e+38
     0.222932   7.2553517e+38
     0.223155   7.2659600e+38
     0.223378   7.2765351e+38
     0.223602   7.2870814e+38
     0.223826   7.2975950e+38
     0.224050   7.3080766e+38
     0.224274   7.3185276e+38
     0.224498   7.3289482e+38
     0.224723   7.3393359e+38
     0.224948   7.3496923e+38
     0.225173   7.3600153e+38
     0.225398   7.3703063e+38
     0.225624   7.3805666e+38
     0.225849   7.3907929e+38
     0.226075   7.4009873e+38
     0.226302   7.4111487e+38
     0.226528   7.4212769e+38
     0.226755   7.4313724e+38
